LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.9562757232,-80.2566568097,3411330200980,215000,7500,1643,1803,16066.1,45239.2,1976,68539.7,68539.7,5646.9,35,0,7,4
25.9591229513,-80.2605623868,3411330270010,220000,5000,1358,1821,17722,46581.9,979.3,69920.7,69920.7,4566.2,26,0,5,4
25.961284486,-80.2615098074,3411330270300,187500,4500,1325,4931,18487.4,46916.3,204.4,70073.5,70073.5,3767.9,25,0,6,4
25.9646168264,-80.266661625,3411320180210,195000,3319,1417,0,20556.9,48600.9,757.2,70070,70070,2502.9,36,0,5,4
25.9649381998,-80.2524997793,3411330290090,180000,7793,1572,2191,17538.8,43930.3,1040.2,67328.9,67328.9,2557.1,23,0,6,4
25.9658368766,-80.2492302459,3411330150380,170000,8625,1173,202,17203.3,42881.4,1079.6,66473.8,66473.8,2241.8,36,0,2,4
25.9662164569,-80.2529735988,3411330080280,216000,7875,1295,2932,18013.8,44102.7,1495.2,67026,67026,2082.6,31,0,8,4
25.9671166709,-80.2627293205,3411320080210,190000,8635,1157,6959,20284.9,47316.7,1710.7,68553.4,68553.4,1646.9,34,0,5,5
25.9686159571,-80.2489582308,3411330130370,184000,8000,1181,3038,18023.2,42814.6,1687,65574.4,65574.4,1241.5,23,0,4,4
25.9698265394,-80.255817424400007,3411330051280,217900,7950,1639,1580,19621.6,45088.8,2761.9,66446.9,66446.9,726.7,31,0,4,4
25.9700086627,-80.2533074623,3411330040340,225000,13800,1328,5282,19188.5,44251.5,2839.5,65910.2,65910.2,672,30,0,10,4
25.9700868332,-80.2618645581,3411330050710,129000,7950,1327,1400,20898.8,47063,2785,67496.2,67496.2,562.7,84,0,1,4
25.9704977181,-80.2573829759,3411330050960,249500,7950,1603,0,20119.5,45612.5,2988,66535.8,66535.8,465.4,0,0,11,4
25.6272076205,-80.4366825616,3059210060450,295000,7363,1755,1837,3663.7,42767.2,29010.5,96927.3,46245.5,17181.9,20,0,4,4
25.628210487,-80.4444110145,3059210131860,249000,4326,1649,1755,3629.3,45364.8,31103.9,98862.4,48347.1,19686.5,23,0,6,4
25.6284376078,-80.4463610317,3059210130240,350000,4789,2240,2118,3545.6,45990.7,31654.4,99347,48871.9,20284.6,22,0,6,4
25.6300780573,-80.445391915,3059210130030,313000,4050,1848,1580,2974.8,45782.7,31807.6,98760.9,48325.2,19916.6,11,0,6,4
25.6318360655,-80.4410472791,3059210030940,434900,14500,2897,19750,2344.6,44476.2,31164.6,97175.3,46724.6,18418.1,30,0,12,4
25.6320554928,-80.446144955,3059210131190,328000,4050,2228,1139,2247.7,46161,32482.4,98583.1,48237.5,20113.4,20,0,11,4
25.6336670603,-80.4439189016,3059210192080,342000,5102,2297,4050,1682.6,45555.5,32328.6,97643.8,47318.4,19346.4,18,0,7,4
25.6360525211,-80.4447410531,3059210331720,330000,5032,2265,28120,783,46026.5,32987.6,97426.8,47224.8,19613.3,17,0,5,4
25.6551818471,-80.4468612402,3059090481050,515000,8287,3286,44138,6084,48590.1,37390.2,94566.6,45537.7,19982.5,4,0,12,4
25.6554535004,-80.4398444461,3059090500600,373000,4750,2117,3374,6121.8,46441.1,35667.8,92497.6,43301.5,17737.1,1,0,7,4
25.6561523489,-80.4396687267,3059090501150,423600,5823,2839,348,6370.2,46464.1,35783,92321.2,43172.2,17613.1,1,0,4,4
25.6568081284,-80.4445912992,3059090481890,337500,5003,2105,0,6655.2,48079.5,37184.6,93644.7,44677.8,19131,8,0,12,4
25.6584101154,-80.4403441229,3059090500380,398000,6090,2463,2748,7216.7,46931,36482.9,92123.4,43153.7,17610.5,1,0,12,4
25.659375384,-80.4418870601,3059090440870,479000,6799,2997,1904,7574.1,47537.4,37104.8,92403.9,43558.7,18028.8,17,0,10,4
25.6606120222,-80.440889235,3059090440170,399100,7500,2578,34920,7997.7,47383.8,37144.4,91910,43142.6,17628.9,17,0,1,4
25.6621568722,-80.4480012857,3059090350140,460000,10168,3564,23343,8619.3,49769.2,39271.5,93738.6,45295,19841.6,21,0,7,4
25.6630852706,-80.4482165984,3059090390830,349900,4682,2574,0,8973.8,49983.9,39589.1,93661.6,45296.2,19862.7,20,0,5,4
25.5668115721,-80.3935961639,3069120980070,230000,4400,1198,1824,5087.1,24512.2,6236.9,100934.4,51454.8,10108.2,1,0,10,2
25.5703787412,-80.3941130145,3069120401420,140000,6021,1574,0,5159.7,25369.3,6315.8,100073.7,50436.5,10006.1,16,0,10,2
25.5704036321,-80.4036514074,3069110180250,440000,15046,3077,2400,8275.9,27992.6,9432.7,102133.2,52109.9,13038.5,1,0,1,2
25.5711624863,-80.38797499,3069120410020,200000,6744,1346,1167,3147.9,23894.3,4289.9,98520.1,49138.2,7961.8,27,0,10,2
25.571445067,-80.3994655469,3069110080220,320000,12997,2126,36586,6910.4,27038.2,8058.7,100917.4,51020.7,11600.8,15,0,6,2
25.5714521618,-80.4046828641,3069110180160,450800,16165,3199,3040,8618.4,28465.4,9770.7,102085.6,51994.9,13223.9,0,0,6,2
25.5716965786,-80.3911760059,3069120321700,200000,5466,1964,1752,4226,24875.4,5363,99078.8,49520.6,8949.8,32,0,12,2
25.5717317195,-80.3840299571,3069120412170,230000,6984,1415,10090,1950.2,23026.9,3046.6,97514.4,48319.7,6650.9,16,0,11,2
25.5718184205,-80.3877649566,3069120380760,210000,5105,1239,0,3123.5,23998.4,4244.9,98295.1,48908.5,7833.1,5,0,8,2
25.5720423651,-80.3962423352,3069120400710,225000,5471,1527,0,5905,26290,7047.1,100084.6,50295.8,10569.1,11,0,12,2
25.5723937062,-80.3917702196,3069120321960,180000,5599,1371,1248,4463.6,25173.7,5587.7,99007.3,49403.9,9099.3,33,0,1,2
25.5728417497,-80.3840068689,3069120412320,205000,5213,1558,975,2112.6,23281.3,3133.9,97201.6,47961.3,6570.1,25,0,4,2
25.5728678861,-80.3874896292,3069120380580,171000,3750,1070,0,3171.4,24175.2,4254.1,97953,48532,7701,8,0,4,2
25.5738607797,-80.401324631,3069110041350,325000,7500,2149,46702,7652.1,28034.1,8778.2,100716.3,50667.8,11915,18,0,2,2
25.5738693024,-80.3901089417,3069120360160,230000,10647,1547,0,4067.2,25046,5136,98221.9,48642.6,8411.9,31,0,5,2
25.5740452006,-80.4046962228,3069110190030,355033,11501,2425,3120,8733,28976.9,9863.2,101410.3,51240.4,12930.1,0,0,9,2
25.5740456592,-80.3963599493,3069120400060,240000,4809,1574,0,6081.7,26758.4,7186.6,99583.6,49710.1,10361.9,5,0,3,2
25.5742716648,-80.4016324607,3069110041160,265000,7500,1785,27584,7781,28201.9,8901.7,100676.2,50603.2,11964.9,16,0,3,2
25.5748801447,-80.4028542696,3069110040780,250000,7500,1667,34230,8221.5,28659.2,9336.2,100790.3,50654.8,12285.3,17,0,4,2
25.5764720121,-80.3780939128,3060070080890,235000,11641,1633,5963,1719.4,22663.8,2465.6,94914.7,45866.9,4351.7,54,0,8,2
25.5775313946,-80.3972536277,3069110140100,360000,7931,2772,0,6769.8,27731.1,7799.4,98819.2,48800.3,10240.2,11,0,11,2
25.5778944747,-80.3891557885,3069120440170,126000,2380,1086,0,4573.3,25789.7,5453.3,96955.2,47264.7,7667.8,12,0,10,2
25.5793141414,-80.3802362931,3060070061300,229000,8000,2091,0,2935.1,23898.6,3707.8,94595.9,45299,4691.2,49,0,4,2
25.5799710355,-80.3799285066,3060070061120,242000,8000,2186,1632,3121.1,23837.8,3881,94355.5,45046.5,4524.7,49,0,12,2
25.5800652291,-80.3903074441,3069120460130,166000,3760,1053,0,5351,26590.1,6195.7,96610.9,46782.5,7810.8,2,0,8,2
25.5835644044,-80.3945691956,3069010410200,223500,4934,1514,6561,7241.3,28481.6,8075,96631.4,46508.8,8252.2,18,0,4,4
25.585026437,-80.3899226208,3069010300140,200000,4722,1394,2703,6487.1,26996.9,7289.4,95185.3,45191.3,6742.3,30,0,3,4
25.5850982217,-80.3861724724,3069010090280,220000,8415,1714,1366,5723,25725.1,6519.2,94333.2,44493.8,5859.1,46,0,3,2
25.5861734704,-80.3898705391,3069010300590,230000,5329,1210,495,6777.4,26948.2,7579.7,94874.1,44841.8,6456,6,0,11,4
25.586314433,-80.3857969879,3069010090210,265000,8000,1696,3802,6037.1,25590.2,6825.7,93914.6,44053.7,5441.9,16,0,6,2
25.5868871229,-80.3987598732,3069020060080,260000,19625,2448,28554,9024.9,29764.3,9853.2,96674.6,46306.3,8622.3,37,0,4,2
25.5871757014,-80.3832448392,3069010340050,180000,4000,1055,0,5971.9,24716.1,6731.6,93132.9,43359.6,4656.5,8,0,8,4
25.5875563728,-80.3777326153,3060060120360,192500,7500,1471,7958,5679.1,22900.9,5349.5,91800,42284.8,3043.5,46,0,2,2
25.5911904869,-80.3865173147,3069010120210,225000,7500,1306,2485,7721.3,25635.8,8494,92782.1,42708.4,4436.5,13,0,6,2
25.5912811409,-80.4043236293,3069020261410,560000,16046,3948,41295,8552.1,31472,12294.1,96857.2,46212.8,9577.3,9,0,4,2
25.5916514665,-80.394783492,3069010010720,215000,7919,1441,3596,9012.7,28342.6,10147.7,94560.1,44170.9,6674.4,38,0,10,2
25.5922369161,-80.384450655,3060060013980,195000,7875,1244,2076,7812.2,24928.2,8050.2,92034.7,42008.6,3660.2,40,0,5,2
25.5922960793,-80.3968483319,3059360042170,254000,7891,2016,6218,8649.8,29008.1,10767,94869.6,44397.1,7185.8,35,0,9,2
25.5928182888,-80.4049899732,3069020260660,449500,17884,3258,65262,8026.7,31656.4,12812.5,96626.4,45930.9,9582.5,9,0,9,2
25.595250206,-80.3932697927,3059360040800,265000,7868,1459,8951,7877.8,27789.5,10900.7,93275.7,42824.3,5682.3,6,0,11,2
25.595302718,-80.3749139558,3060060010090,209000,9031,1194,2288,8498.2,21724.8,5951.7,89090.4,39395.9,613.8,30,0,10,2
25.5954033796,-80.3887301457,3060060015520,209000,7695,1272,3867,8416.1,26289.7,9826.7,92181,41876.1,4277.5,18,0,3,2
25.5955796613,-80.3833723111,3060060013340,225000,7500,1352,8090,8873.5,24527.6,8351.3,90911.2,40806,2685.8,19,0,3,2
25.596218352,-80.3749481298,3060060430310,200000,6155,1341,5133,8853,21725.9,6033.5,88861.2,39128.3,386.6,26,0,12,2
25.5963532651,-80.3815730455,3060060011920,155000,7500,1211,440,9017.5,23931.5,8038.6,90298.9,40240.6,2033.7,59,0,6,2
25.5970068536,-80.3919210731,3059360010141,228000,7575,1626,2765,7437.8,27342.8,11034.3,92510.7,42048,5041.6,25,0,11,2
25.5140052203,-80.5089006242,3068350000274,345000,50530,2627,1949,6143.7,55827.6,17269.6,141145.4,90227.9,24097.4,24,0,3,4
25.5144959298,-80.4383760069,3069330040050,248000,36051,1333,3310,16940.3,32756.8,26167.9,124892.7,75317.7,7782.3,40,0,7,2
25.5189698575,-80.4727730398,3069310040420,390000,19650,3604,2410,5648.4,44252,29318.9,131397.7,80861.6,18585.3,25,0,1,4
25.5194347083,-80.4343073098,3069330220050,500000,28162,3107,44416,18244.3,31762.4,25606.3,122694.1,73126.2,7416.3,18,0,8,2
25.5319588124,-80.4475543976,3069290020340,405000,44867,3497,50170,12208.9,37192.9,27513.1,122141.2,71858.2,13617.7,26,0,6,4
25.5360621422,-80.4945847789,3068230000650,390000,43560,3219,9581,1307.2,52494.6,24763.1,132270.4,81272.3,27688.4,29,0,6,4
25.5470053218,-80.4397577172,3069210010060,390000,38720,3203,40986,10249.2,36206.9,22838.8,116454.7,66022.3,15487.2,24,0,12,2
25.5509856383,-80.4807899187,3068130000279,350000,38333,2154,10414,138.8,49791.9,31541.6,125294.3,74270.4,26557.7,21,0,5,4
25.5637353757,-80.4938580363,3068130000180,440000,48787,3423,32376,6445.7,54881.3,31246.8,125654.9,74597.5,32755.9,24,0,4,2
25.5698023501,-80.4826921662,3068120010040,409500,38333,3399,39703,5399.3,51945.1,35429.6,121440.7,70378.3,31472.1,19,0,1,2
25.6017391247,-80.481596384,3058360040065,190000,11718,1931,1100,12922.2,55991.6,36949.5,114362.2,63671.7,33862.8,14,0,2,4
25.5567269175,-80.3989515376,3069140120450,460000,26932,4219,10412,8200.9,24296.6,9208.4,104839.7,55463.2,10345.8,0,0,2,2
25.557035996,-80.3993018912,3069140120440,436700,15000,3689,4040,8232.1,24493.4,9248.1,104834.3,55437,10548.9,0,0,6,2
25.5572621184,-80.3995745535,3069140120430,463800,15000,3318,4040,8260.5,24609.5,9284.1,104832.5,55414.8,10650.6,0,0,9,2
25.5574267708,-80.3990019815,3069140120520,461000,18959,3760,7200,8062.2,24455.3,9086.9,104640.7,55253.7,10658.2,0,0,7,2
25.5574849647,-80.3998418153,3069140120420,451700,15000,3318,4040,8293.1,24724,9323.7,104828.2,55390.8,10752.6,0,0,9,2
25.5580506447,-80.3946871951,3069130240050,250000,8117,1856,1426,6794,23266.5,7772,103574.8,54374.1,10475.1,7,0,12,2
25.5580848517,-80.3976096118,3069140120630,475400,14726,4074,4000,7552.2,24139,8575.2,104162.5,54814,10813.8,0,0,8,2
25.5581568231,-80.4006311531,3069140120390,469000,15000,3760,5136,8387.8,25058,9438,104808.5,55311.9,11049.5,0,0,6,2
25.5584449216,-80.398988748,3069140120490,370000,14867,2573,4800,7879.3,24610,8923.1,104374.4,54949.6,11044.3,0,0,2,2
25.5584539031,-80.3982222017,3069140120560,461000,12500,3689,4000,7655.5,24383.1,8692.3,104199.8,54810.5,10996.4,0,0,6,2
25.5599279128,-80.4026797961,3069140130010,431700,15001,3558,67200,8695.1,25936.8,9787.9,104771.2,55125.6,11855.2,1,0,3,2
25.5608372748,-80.3979224571,3069140090130,328000,16893,2131,6125,7149,24664,8230.1,103473,54007.7,11542.4,4,0,7,2
25.5610554505,-80.3971151837,3069140090060,240000,12535,1926,1732,6876.1,24456.3,7953.5,103249.7,53817.2,11261.7,14,0,1,2
25.5612731424,-80.3961783341,3069130180500,240000,7689,1834,4871,6576.3,24238.6,7649.2,103003.4,53607.4,10967.8,10,0,5,2
25.562228102,-80.3973386736,3069140090020,345000,12501,1974,34512,6762.5,24727.2,7862.6,102976,53490.6,11350.1,4,0,12,2
25.5623232122,-80.4020355306,3069140110770,550000,21094,4073,85600,8170.1,26103.2,9294,103938.8,54246.5,12625.8,9,0,8,2
25.5637507848,-80.4002453168,3069140090890,305000,12876,1743,37508,7463,25823.4,8596.6,103180.8,53515.4,12293.1,5,0,8,2
25.5643813963,-80.4070550203,3069140110160,440000,16269,3280,31452,9583.4,27924.1,10733.6,104499.6,54544.9,13832.6,10,0,2,2
25.5388809921,-80.3793474544,3060190090700,330000,4385,3070,1200,11189.4,16189.8,8960.7,106018.3,58486.9,2831.2,0,0,11,2
25.5392025989,-80.3790454327,3060190090920,301000,4172,2857,1360,11070.5,16120.2,8809,105866,58341.9,2927.2,1,0,3,2
25.5394805985,-80.3772437252,3060190091730,312000,4543,3111,1538,10994.2,15549.9,8308,105444.2,58041.4,2927.6,1,0,4,2
25.540604813,-80.3748065895,3060190051190,220000,6000,1641,0,10617.5,14890.6,7447.4,104637.1,57355.5,3036.6,14,0,1,2
25.5413944143,-80.3724360656,3060190120080,279000,5000,2538,0,10469.3,14219.9,6719.5,103965.6,56833.2,2646.9,10,0,3,2
25.5415874069,-80.3769755457,3060190121090,360000,5737,3339,3680,10200.1,15680.6,7711.9,104753.6,57273.5,3632.7,10,0,12,2
25.5445956939,-80.3828181393,3069240024020,394000,10206,3293,330,9201,17819,8665.1,104992.7,56992.6,5087,0,0,12,2
25.5446023318,-80.3775331939,3060190170340,325700,5000,2614,275,9106.4,16208.1,7190.9,103976.5,56331.5,4697.5,0,0,11,2
25.5450376134,-80.3779767742,3060190170640,303900,5574,2311,275,8939.1,16399.4,7219.5,103927.9,56233.1,4905.2,0,0,10,2
25.5459584524,-80.3833707321,3069240023920,330000,5135,2552,110,8777,18168.9,8603,104720,56637.7,5630.6,0,0,10,2
25.5472072939,-80.3831604872,3069240023830,331000,5135,2552,330,8319.4,18265.2,8358.8,104331.5,56215.6,6043.2,0,0,10,2
25.5492868738,-80.3789266233,3060190130320,297000,5431,2552,745,7390,17247.3,6788.2,102863.1,54923.6,5319.4,2,0,2,2
25.5496393453,-80.380399228,3069240021050,326300,5384,2605,218,7300.7,17747.8,7199.6,103058.5,55008.7,5800.8,1,0,2,2
25.5503433982,-80.3815664212,3069240020850,366500,5000,3293,2440,7111.4,18184.6,7430.7,103090.9,54943,6167.6,0,0,4,2
25.5505788338,-80.382950576,3069240020630,320500,5000,2605,1210,7087,18651.3,7481.3,103293.9,55040.5,6650.5,0,0,9,2
25.5508580499,-80.382500626,3069240020570,322000,5000,2552,2110,6957.8,18554.4,7334.7,103123.2,54886.6,6505.6,0,0,5,2
25.5509131121,-80.3815727357,3069240020810,324000,6442,2463,352,6901.7,18265.4,7231.4,102929.6,54754.7,6175.6,0,0,1,2
25.5512635168,-80.3832749602,3069240020070,324000,5028,2552,2590,6868.3,18846.8,7289.1,103161.3,54859.4,6765.5,0,0,10,2
25.551269968,-80.382519945,3069240020020,320000,5000,2605,2110,6812.1,18619.8,7196.2,103007.9,54753,6517.1,0,0,9,2
25.5512782709,-80.3817447858,3069240020670,301000,5170,2176,2495,6763.3,18386.4,7108.3,102850.3,54644.2,6260.9,0,0,4,2
25.5512799276,-80.3815886149,3069240020680,327000,5170,2552,506,6754.6,18339.6,7091.6,102818.6,54622.5,6209.5,0,0,5,2
25.5527024954,-80.3790902726,3060180320230,362900,6023,2803,2240,6176.2,17813.8,6387.1,101911.4,53822.6,5377.6,1,0,6,4
25.5528764662,-80.3790983006,3060180320220,287900,5128,2159,3465,6118.4,17840.5,6330.8,101865.9,53770.1,5379.3,1,0,4,4
25.5531302736,-80.3806655451,3069130350180,265000,6018,1735,198,6049.6,18355.1,6367.4,102099.8,53890.4,5896.3,0,0,10,4
25.5531955562,-80.3791062038,3060180320200,285900,5141,2114,3574,6002.5,17895.4,6218.1,101774.8,53664.9,5381.6,1,0,3,4
25.5533236751,-80.3784329809,3060180320360,356700,4942,2481,3200,5953.3,17721,6128.5,101605.2,53534.3,5160.4,0,0,11,4
25.5536319739,-80.381037783,3069130350140,282000,6485,2182,12268,5878.2,18536.4,6218.4,102022.8,53763.6,6029.5,0,0,7,4
25.5558805456,-80.3749571681,3060180161120,142000,7500,1381,1832,5122.1,17186.8,4983.3,100162,52213.1,4007.5,33,0,7,2
25.5591391177,-80.381803627,3069130130370,200000,10310,1902,6528,3979.4,19718.6,4494.5,100592.9,52060.4,6227.6,25,0,9,2
25.5592562279,-80.3727727391,3060180090090,119500,8268,970,1335,4191.4,17283.2,3717.5,98747.6,50807.3,3254.5,27,0,9,2
25.5598680308,-80.3732519909,3060180090210,160000,7950,854,0,3925.8,17545.8,3520.4,98665.8,50663.8,3413.5,7,0,12,2
25.5378068844,-80.3669024724,3060190070120,220000,5063,1856,0,12183.1,12092.6,6859.8,104023.5,57475.2,403.3,12,0,6,2
25.5385287449,-80.366203339,3060190070200,275000,5031,2526,0,12007.9,11944.5,6529.4,103677.6,57155.1,355.8,12,0,7,2
25.5419479821,-80.3647601028,3060190114700,233000,6904,1936,3075,11014.5,11924.9,5183.7,102365.4,55810.7,459.4,11,0,6,2
25.5454447726,-80.3672729602,3060190084660,235500,5000,2311,2208,9531.7,13153.3,4506.2,101787,54878,1480.3,10,0,2,2
25.5529309847,-80.3677538458,3060180261090,220000,5000,1815,0,7005,14604.8,2858.4,99637.6,52359.9,1624.5,10,0,6,2
25.5533456687,-80.3661869171,3060180261020,299900,8531,2035,880,7125.1,14267.2,2323.2,99214.3,52022.9,1092.6,0,0,12,4
25.555175801,-80.3388810944,3660160260700,292000,4500,2283,2224,13751.4,8314.7,3536.2,93756.3,49106.8,7812.5,3,0,1,2
25.5552312054,-80.3679413421,3060180260010,230000,5250,1871,0,6251.8,15145.7,2711,98990.7,51583,1709.7,11,0,9,2
25.5560140943,-80.3415677361,3660160261100,315000,4000,2572,2328,12802.3,9074.1,3230.6,93967.7,48992.2,6911.1,3,0,8,2
25.5568448368,-80.3566717282,3060170221460,262500,5000,1811,0,8443.2,12672,534.1,96389.3,49851.4,1963.3,11,0,4,4
25.5568942747,-80.3459527739,3660160150340,332000,5253,2493,4188,11369,10233.5,2227.5,94459.1,48968.2,5464.6,10,0,7,2
25.5570744402,-80.3685464823,3060180300180,250000,6000,1935,4800,5584.3,15704.4,2868.5,98563,51026.5,1894.8,9,0,12,2
25.557194128,-80.3617678805,3060170230820,350000,5821,3193,5581,7085.3,14029.4,625.8,97237.1,50247.4,257.5,3,0,6,2
25.5573252145,-80.3714890326,3060180330420,321000,6000,2415,760,5007.1,16536.6,3833.3,99062,51294.6,2863.2,0,0,8,4
25.5573277589,-80.3711226645,3060180330400,288000,6000,2096,4800,5061.6,16439.3,3718.9,98989.6,51248.8,2742.4,0,0,4,4
25.5573416925,-80.3694779581,3060180330310,266000,6000,1779,4800,5331.9,16007.3,3178.7,98665.1,51045.8,2200.6,0,0,3,4
25.5581261381,-80.3458042946,3660160150250,364000,5250,2789,40975,11205,10543.6,2541.1,94042.2,48511.5,5523.5,11,0,1,2
25.5585244229,-80.3611991786,3060170230340,325000,5850,3193,1067,6912.4,14203.7,530.2,96737.3,49722.1,474.2,3,0,10,2
25.55944352,-80.3512675092,3660170161140,250000,4342,2019,2528,9404.8,12087.9,1928.3,94618,48464.7,3753.4,25,0,7,4
25.5597933245,-80.3547080062,3660170161420,240000,3819,2061,0,8357,12950.8,1429.2,95147.4,48645.1,2624.5,24,0,2,4
25.5601336031,-80.3522831556,3660170162070,230000,3721,1395,2741,8990.6,12501.2,2024.3,94602.8,48319.2,3423.3,8,0,7,4
25.5616263473,-80.3521488121,3660170160840,210000,3523,1395,0,8786.6,12889.6,2392.8,94135,47796.3,3462.3,16,0,1,4
25.5625749624,-80.356923503,3060170021350,285000,7500,1657,200,7205.9,14166,1067.4,94710.6,47880.1,1884.9,0,0,11,4
25.5629741055,-80.3341550858,3660160130090,270000,5000,1917,0,14255.5,8590.4,6645.7,90529.6,46076.4,9379.4,2,0,11,2
25.5640330569,-80.3518039589,3660170080700,255000,4320,1739,0,8547.9,13470.2,2846.2,93351.8,46911.3,3570.7,11,0,11,4
25.5641369136,-80.3382899416,3660160021830,229500,5127,1778,0,12848.4,10029.4,5840.1,90854.1,45848,8044.2,20,0,5,4
25.5651688411,-80.3353375451,3660160060730,221000,4080,1260,0,13712.5,9120.4,6832.7,90051,45351.8,8997.4,5,0,2,4
25.5653962051,-80.352047105,3660170080170,250000,4125,1397,0,8314.7,13902.1,2852.9,92966.1,46453.7,3478.4,6,0,10,4
25.565942933,-80.3360763726,3660160090350,270000,4590,1687,7016,13426.9,9406.8,6828.8,89937.6,45111.7,8759.9,5,0,11,4
25.5667385329,-80.3366026937,3660160091150,255000,4590,1854,1472,13240.6,9662.6,6898.5,89774.4,44836.9,8606.5,10,0,1,4
25.5672231429,-80.3333070959,3660090260900,315000,4516,2293,0,14293,8630.3,7831.4,89055.8,44487.4,9699.1,10,0,10,4
25.5674664084,-80.3494876576,3660080170200,269900,12000,2423,1896,8934.9,13832.8,3876.3,91846.7,45491.8,4297.3,33,0,2,4
25.5675018258,-80.3331774253,3660090260880,220000,4080,1672,0,14326.9,8615.4,7848.3,88947.4,44380.3,9743.6,16,0,11,4
25.5684691266,-80.3347439151,3660090270780,372000,9618,2597,0,13723.3,9179.5,7757.7,88878.7,44079.6,9168.2,14,0,12,4
25.5692768256,-80.3549515961,3660080080450,277000,7500,1687,20588,7103.5,15577.8,2261.6,92343.3,45362,2555,15,0,12,2
25.5696364634,-80.3378459981,3660090230850,307000,6666,2143,4914,12715,10292.5,7397.4,89094.1,43866,8200.8,7,0,7,4
25.570080013,-80.3376511213,3660090230630,280000,7326,1975,3494,12770.4,10271.2,7298,88917.5,43688.6,8267.4,12,0,6,4
25.5701162123,-80.3344569654,3660090270160,315000,7326,2176,0,13821.7,9249.8,7958.4,88348.4,43498.9,9320.7,4,0,9,4
25.5705691288,-80.3408430057,3660090330480,280000,5000,2086,0,11720.2,11344.1,6519.7,89348.1,43728,7228.3,9,0,9,4
25.5708868173,-80.3267911976,3660100190250,270000,9893,1426,32400,16306,6856.4,6145.3,86787.9,42883.4,11822.5,18,0,11,2
25.5709841995,-80.3406426621,3660090330720,365000,6000,2405,8780,11777,11310.8,6486.3,89182.9,43565.7,7294.6,0,0,8,4
25.5713345024,-80.3286243756,3660100210240,249000,5500,2140,0,15736,7498.3,6755.4,86971.2,42796.6,11259.4,28,0,9,2
25.5715992904,-80.3417062695,3660090330360,285000,5000,2086,0,11404.1,11690.5,6087,89197.4,43440.5,6933.5,9,0,6,4
25.5717297024,-80.3517903482,3660080070540,220000,13018,1478,18547,8061.4,14907.2,2924.9,90998.3,44177.3,3607.7,57,0,10,2
25.5726040449,-80.3400986998,3660090330960,270000,5000,1918,0,11937.2,11259.2,6099.8,88601.5,42973,7487.6,9,0,8,4
25.572617071,-80.3541392973,3660080060300,250000,9084,1685,2923,7306.8,15736.2,2099.4,91198.1,44117.7,2890.4,29,0,10,2
