LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.553137644,-80.3660617632,3060180261030,309000,8503,2035,880,7241.6,14178.6,2322.4,99229.6,52063.6,1067.9,0,0,12,4
25.5536338134,-80.3617492849,3060170231640,312000,5250,2741,1505,7977.2,13169.9,1054.1,98300.8,51478.3,245.4,4,0,2,2
25.5536362911,-80.3635915134,3060180260330,300000,13181,2703,35663,7542.8,13606.9,1493.1,98612.1,51644.4,214.9,11,0,5,2
25.55493811,-80.3617385174,3060170231470,310000,6021,2600,5504,7643.8,13469.9,758.5,97903.7,51022.5,250.2,6,0,2,2
25.555280641,-80.338198157,3660160260750,315000,5176,2581,1584,13911.1,8213.2,3717.5,93625.8,49043.8,8011.2,3,0,11,2
25.5554374759,-80.3416985288,3660160260480,288000,4000,2091,2242,12871,8929.9,3014.2,94153.3,49174.7,6897.1,3,0,8,2
25.5562371727,-80.3412204348,3660160261170,285000,4260,2091,1901,12866.1,9071.9,3357.7,93836.2,48891,7023.5,3,0,6,2
25.5565195034,-80.3450892205,3660160151790,263000,5050,1913,0,11694.5,9945.8,2381.9,94404.7,49013.7,5779.8,5,0,4,2
25.5572497813,-80.3571344696,3060170221340,297000,5000,1862,29472,8231.8,12883.6,674.3,96353,49754.2,1812.9,11,0,10,4
25.557320872,-80.3718688881,3060180330440,298000,7110,2096,4800,4958.4,16634.2,3947.6,99133.9,51340,2983.6,0,0,3,4
25.5573369924,-80.3700239883,3060180330340,307300,6000,2389,4800,5237.5,16149.9,3358.4,98772.7,51112.7,2380.5,0,0,6,4
25.5578694765,-80.3694851335,3060180330220,272000,6614,1774,8630,5174.5,16119.9,3128.8,98513.4,50877.6,2176.6,0,0,3,4
25.5596771983,-80.3514040846,3660170161160,225000,3183,1395,0,9325.3,12196.1,1999.5,94584.2,48411.3,3707.3,5,0,6,4
25.5600110471,-80.3497414646,3660170121570,190000,3250,1369,0,9761.1,11944.2,2347.7,94182.8,48153.5,4251.1,17,0,10,4
25.5605355181,-80.353980246,3660170161660,210000,5548,1327,0,8412.3,12967.8,1712.8,94783.1,48317.8,2851.7,16,0,4,4
25.560787843,-80.3342436043,3660160130560,270000,5046,1917,388,14441.2,8383.2,5826.1,91218.9,46845.3,9369.6,7,0,10,2
25.5614125603,-80.3494219318,3660170120580,190000,4180,1606,0,9648,12234.1,2835.4,93686.5,47620,4355,28,0,4,4
25.5623016144,-80.3477690509,3660170120220,199000,4318,1606,0,10019.8,12115.6,3375.2,93114.4,47170.3,4904.5,28,0,1,4
25.5628099892,-80.3447485199,3660160100800,325000,7691,2316,2256,10884.5,11686.3,4048.7,92411.1,46766.9,5875.3,12,0,9,2
25.5636562131,-80.3539910977,3660170100040,230000,3866,1792,0,7955,13861.2,2112.9,93867.2,47240.7,2862.6,19,0,4,4
25.5639428579,-80.3718785236,3060180031280,220000,8250,1918,4908,2950.4,18134.7,1989.2,97208.3,49120.6,2946.3,12,0,7,2
25.564572917,-80.3359794983,3660160090120,282500,4590,1699,3622,13570,9329.6,6537.3,90336.1,45574.3,8812.8,5,0,10,4
25.5649059778,-80.3393440843,3660160021300,219000,3722,1545,0,12450.7,10436.1,5801.3,90829.1,45662,7695.4,12,0,8,4
25.5654123728,-80.351622039,3660170080050,234000,3232,1739,0,8467.2,13822.8,3015,92889,46415.3,3641.6,11,0,12,4
25.5654414959,-80.3524560577,3660170110010,220000,4811,1886,0,8211.5,13982.8,2753.5,93024.9,46449.5,3381,30,0,10,4
25.5654857728,-80.3521177309,3660170080160,234000,3657,1739,0,8279.2,13939.5,2833.1,92951.5,46432.4,3450.8,16,0,10,4
25.5665393107,-80.3329432667,3660090261090,210000,4080,1232,2192,14444.8,8459.5,7721.5,89206.9,44715.3,9824.8,7,0,5,4
25.5671669218,-80.3560455721,3660080082690,255000,8268,1809,1440,6887.1,15226.6,1886.5,93173.7,46196.7,2188.7,25,0,4,2
25.5685864532,-80.3547270608,3660080080720,230000,7500,998,19884,7213.1,15337.7,2326.5,92506.3,45579.8,2626.4,11,0,8,2
25.5688079857,-80.3497514398,3660080050610,200000,7500,2098,1500,8808.6,14029.9,3944.9,91519.1,45039.8,4244.4,0,0,4,4
25.5699878648,-80.3526609081,3660080080290,213000,9565,1270,3350,7822.1,15052.8,2958.2,91700,44895.6,3306.6,21,0,1,2
25.5700248527,-80.3429347171,3660090230330,207000,11650,2366,0,11000.1,11907.5,5872.1,89879.7,44055.6,6494.6,23,0,10,4
25.5705673645,-80.3409946672,3660090330470,334900,5000,1888,4120,11670.3,11391.8,6471.5,89376,43739,7178.3,0,0,4,4
25.5717247479,-80.3362689493,3660090240330,370000,8161,2433,22000,13178.1,9957.6,7147.5,88161.2,43011,8707.9,12,0,12,4
25.5721581653,-80.3520538859,3660080061140,185000,8671,1327,0,7981.2,15026,2794.6,90939.3,44072.8,3541.7,50,0,5,2
25.5725195428,-80.3363912271,3660090241550,345000,8606,2244,30312,13148,10054,6874.6,87974.5,42745.1,8697.3,12,0,11,4
25.5729379841,-80.3391091365,3660090242090,260000,5000,1737,1008,12266.5,10972.9,6196.7,88321.5,42788.5,7822.7,12,0,11,4
25.5731563853,-80.3354721376,3660090241430,389900,5000,2433,34171,13467.4,9840.9,6944.2,87607,42490.9,9024.1,12,0,11,4
25.5742179823,-80.3313236075,3660100230300,295000,5923,1912,0,14844.5,8535.1,6794.6,86543.5,41889.4,10415.9,8,0,11,4
25.574597152,-80.3369369361,3660090300780,358000,6000,2752,2330,13036.4,10319.2,6227.6,87410.8,42031.2,8623.8,11,0,8,2
25.5750380502,-80.3350880589,3660090301860,350000,6300,2752,0,13649.9,9686.4,6581.3,86952.1,41774.7,9248.3,11,0,5,2
25.5750438941,-80.3341921016,3660090301910,359900,6300,2927,2166,13945.9,9396.8,6820.2,86789,41720.4,9537.3,11,0,9,2
25.5754887283,-80.3328690353,3660090302090,412000,6300,3096,0,14395.1,8937.1,7019,86420.2,41492.4,9992.2,11,0,8,2
25.5758101254,-80.325213779,3660100010900,339000,9450,2321,19832,16903.1,6446.3,4825.7,84994.6,41064.6,12493.4,23,0,11,2
25.5771325051,-80.3193463731,3660100350030,365000,7925,2568,0,18883,4472.3,3139.6,83605.7,40442,14484.7,10,0,9,4
25.5783330442,-80.3475662132,3660040020530,243000,8250,1892,4436,9762.7,13376.4,3075.5,88256.9,41505.9,5508.1,42,0,8,2
25.5789748804,-80.341985241,3660090091950,235000,8250,1548,15000,11607.2,11531.5,3919.3,87004.2,40820.6,7330.7,40,0,4,2
25.5818550424,-80.3427502885,3660040080370,240000,10230,1583,4873,11627.7,11565.9,3087.9,86288.4,39861.1,7299.9,43,0,6,2
25.5818963102,-80.3373318609,3660040141160,265000,8025,1361,17234,13357,9827.4,4698.8,85268.4,39458.6,9080.6,10,0,2,4
25.5821528057,-80.3570671154,3660050120280,278500,8000,1844,3160,7349.9,16266.9,319.6,88981.7,41155.3,2738.9,18,0,9,4
25.5825952048,-80.3259426514,3660030120440,335000,8925,2010,43967,17039.5,6068.3,3981.4,83033.6,38627.2,12762.5,23,0,4,2
25.5826069263,-80.3384387688,3660040141310,278000,7950,2078,27333,13076.7,10147.1,4268,85254.6,39276.6,8763.4,55,0,10,4
25.5828182109,-80.335691367,3660040140710,275000,7800,1532,17039,13959.6,9230.9,5055.9,84692.8,39036.3,9660.1,15,0,3,4
25.5834916882,-80.3284031084,3660030370080,466800,15849,2710,100,16312.9,6794.1,4738.2,83149.2,38395.8,12043.4,0,0,8,4
25.5835169206,-80.3456424046,3660040030410,280000,11946,2177,20564,10936.4,12440,1947.1,86337.8,39530.7,6485.9,60,0,5,2
25.5840094709,-80.3587475127,3660050071050,303000,8800,2002,24048,7273.2,16727.4,326.4,88807,40728.2,2422.6,32,0,9,4
25.5844736221,-80.3499110315,3660050060170,269000,8780,2058,8964,9816.4,13815.5,708.7,86897.2,39598,5226.4,45,0,5,2
25.5847957057,-80.3215344081,3660030160410,315400,8712,2017,2106,17257.1,4516.1,2494.5,81569.4,37707,14384.5,12,0,2,2
25.5854624843,-80.3382951747,3660040130750,420000,15000,2573,0,13457,9990.9,3801.1,84358.1,38236.3,9020.4,39,0,11,4
25.5854782306,-80.3324844896,3660040270050,246500,7950,1380,2135,15256.7,8078.6,5542.9,83300.9,37898.5,10883.2,14,0,12,4
25.5860095481,-80.3177328642,3660030341750,528000,8251,3679,0,17381.1,3220.1,1337.5,80553.6,37214.8,15686.5,10,0,9,2
25.5860377223,-80.3586218904,3660050070850,185000,9000,1411,3952,7777.1,16627.5,138.4,88205.9,40031,2708.4,57,0,3,4
25.586049496,-80.3201162607,3660030342200,550000,9543,4967,0,17024.3,4004.5,2083.4,80949.5,37233.7,14917.1,10,0,2,2
25.5860903985,-80.333284195,3660030110020,287000,7932,1721,5759,15076.7,8308.7,5214.3,83256.1,37719.5,10668.9,23,0,2,4
25.586213985,-80.3177354528,3660030341740,500000,8251,4086,0,17313.6,3218.9,1369.1,80489.4,37139.9,15698.8,10,0,11,2
25.5862329724,-80.3588756234,3660050100300,250000,7767,1834,3160,7763.7,16713.5,248,88202.4,39999.2,2657.4,31,0,5,4
25.586550526,-80.3585625244,3660050100280,270000,7500,2030,937,7920.9,16606.6,236.5,88048.8,39854.4,2795.8,32,0,8,4
25.5871620963,-80.3178936616,3660030342030,620000,12572,4967,62600,16960.9,3232.2,1591.7,80195.5,36743.3,15720.2,10,0,2,2
25.5882367797,-80.3326460464,3660040091290,328000,9450,1560,29016,15009.2,8066.9,5232.8,82493.5,36911.8,11083,16,0,12,4
25.5896878896,-80.3554855067,3660050920010,225000,8668,1718,2848,9421.9,15526,153.5,86509.9,38411.6,4089.5,13,0,2,4
25.589940867,-80.3339742273,3660040090860,300000,7800,1650,20746,14315,8465,4730.7,82226.3,36374.1,10851.1,17,0,7,4
25.5902974386,-80.3256733275,3660030360090,479000,12554,2721,2186,14892.2,5696.2,4386.8,80583.2,35831.7,13483,3,0,11,4
25.5906604275,-80.3389639485,3660040071510,290000,8250,1557,2268,13862.1,10069.3,3049.9,82964.3,36458.4,9376.2,9,0,11,4
25.5910962734,-80.312784458,3660030343260,555000,10345,4097,29466,16594.1,1438.8,1386,78137.6,35305.4,17670.3,11,0,2,2
25.5913733401,-80.3193883307,3660030340440,873000,17500,4688,62625,15363.9,3611.9,3015.7,79136.2,35256.8,15577,11,0,3,4
25.5913802149,-80.3164452011,3660030341310,464000,8454,2905,0,15858.7,2671.5,2585.7,78648.3,35222.7,16540.7,11,0,9,2
25.5940261488,-80.3366451318,3660040070310,325000,15050,1720,23732,12699.9,9154.7,3769.8,81490.4,35077,10488.1,35,0,5,4
25.5946338252,-80.3435109882,3660040210740,345000,13300,2047,31247,12424.9,11344.8,1489.9,82656,35441,8372.2,32,0,5,4
25.5957195453,-80.3200662116,3660030300090,573000,17225,3664,2560,13877.9,3643.4,3557.4,77917.7,33696.9,15834.4,12,0,6,4
25.5974444174,-80.3394891339,3660040230820,270000,11446,1511,6155,11399.5,10040,3033.4,81069.2,34123.4,9943.6,25,0,8,4
25.4972510101,-80.4095786884,3079020131010,237000,5000,2154,0,25082.5,22921.7,14901.5,124124.8,76318.7,2557.3,12,0,11,2
25.5017071631,-80.4119031349,3079020010390,123900,4337,1414,5156,25134.9,23657,16502.6,123263.4,75195.4,1666.5,32,0,1,2
25.5017989422,-80.4031787861,3079020171070,240000,5500,1770,862,25971.3,20800.4,13764.4,121559.8,73948.6,4312,9,0,6,2
25.5018146987,-80.4006384737,3079020170800,240000,5000,1774,1845,25715.8,19966.2,12979.1,121080.9,73613.4,4860.6,3,0,3,2
25.5028870482,-80.4114703955,3079020010090,190000,3410,1340,3645,25473.9,23549.8,16494.9,122835.2,74743.6,1791.9,14,0,5,2
25.5036151653,-80.4059549677,3079020150320,270000,6905,2581,2587,25654,21737,14838.1,121541.6,73716.4,3212.1,9,0,9,2
25.5037055773,-80.4014113689,3079020180470,320000,6600,2406,7005,25127.4,20249.9,13459.5,120652.8,73075.5,4180.2,0,0,6,4
25.5046257638,-80.3994490135,3079020180980,291100,6869,2116,4924,24632.1,19613,12998.5,120014.3,72523.4,4406.3,1,0,2,4
25.5055098585,-80.3996488564,3079020181230,300000,6216,2406,2710,24346.7,19708.2,13191.1,119790.9,72257.5,4143.7,0,0,4,4
25.5056809122,-80.3996482478,3079020181220,274000,6216,1983,4841,24287.1,19714.5,13218.5,119739.6,72200.3,4102.4,1,0,4,4
25.5058518936,-80.3996476449,3079020181210,325700,6216,2603,2050,24227.5,19721,13246.1,119688.4,72143.1,4061.2,0,0,6,4
25.5061752589,-80.4072003661,3079020160710,229000,5000,1736,0,24953.2,22210.9,15560.4,121031.2,73056.1,2245.9,9,0,12,4
25.5063497609,-80.4088122365,3079020160220,218800,5366,1736,3168,25087.1,22765.9,16086.6,121283.5,73211.8,1855.3,9,0,8,4
25.5063622812,-80.4080491974,3079020160270,222000,5000,1837,0,24985.3,22518.4,15857.7,121134.4,73101.8,2008.7,9,0,9,4
25.5063643617,-80.4078987467,3079020160280,247000,5000,2429,0,24965.3,22469.1,15812.2,121104.8,73080,2040.4,9,0,6,4
25.5063664669,-80.4077482235,3079020160290,218000,5000,1736,0,24945.3,22419.8,15766.7,121075.1,73058.2,2072.2,9,0,9,4
25.5068694333,-80.4005527903,3079020181100,292100,8383,2115,3070,23948.2,20063.5,13673.5,119544.8,71908.7,3580.6,0,0,8,4
25.507301276,-80.4054147594,3069350160260,195000,5000,1656,2767,24341.9,21689.4,15198.5,120350.1,72426.4,2328.7,25,0,9,2
25.5087120457,-80.4054419607,3069350160070,199000,5000,1758,3207,23865.6,21766.7,15429.8,119935.9,71961.8,1954.6,25,0,10,2
25.5094587295,-80.4044864733,3069350130040,180000,3375,1288,0,23519.2,21497.1,15284.6,119549.7,71604.4,2013.9,11,0,7,2
25.5142719787,-80.4102604881,3069350300080,274900,6368,2364,440,22692.3,23697.1,17790.8,119247.4,70834.5,472,0,0,2,4
25.5144454664,-80.3844119041,3069360050440,205000,5000,2363,23438,20159.2,15518,11340.2,114283.6,67372.4,5454.4,26,0,12,2
25.5163779018,-80.3857587159,3069360031090,205000,6151,2285,3465,19517.8,16174.6,12176.2,113941.9,66873.3,4690.3,28,0,5,2
25.5166932942,-80.3855815348,3069360030170,226000,6919,2101,39722,19395.3,16177.6,12238.7,113821.4,66747.9,4584.5,28,0,6,2
25.5169450857,-80.3846925448,3069360040300,226000,5366,2356,0,19266.9,15934.4,12131.3,113586.3,66559.5,4544.8,27,0,8,2
25.5171813946,-80.4065679656,3069350270140,228000,5000,1757,2752,21220.3,22770.8,17350.6,117699.4,69365.3,229.9,9,0,7,2
25.520584619,-80.3926120194,3069360011280,130000,7500,1252,0,18437.2,18840.2,14767.3,113963.9,66300.4,2399.4,29,0,9,2
25.5208548733,-80.4051485055,3069260101300,190000,7950,1875,263,19786.8,22730.5,17777.2,116313.2,67932.1,709.3,29,0,2,2
25.5211521378,-80.4106694629,3069260232040,117000,3000,1440,728,20595.6,24489.9,19290.7,117354.8,68694.6,2192.2,11,0,3,2
25.5214879729,-80.4106750662,3069260232000,130000,3000,1440,728,20492.1,24530.5,19365.3,117259.3,68587.5,2272,11,0,5,2
25.5227841181,-80.4110685216,3069260230810,135000,3205,1440,835,20157.4,24804,19751.6,116964.5,68230.7,2671.3,9,0,3,2
25.5232760731,-80.4115478423,3069260230700,127500,3000,1506,370,20093.2,25016.6,19989.1,116922.7,68149.2,2910.1,9,0,1,2
25.5233947988,-80.3929493452,3069250010310,185000,7500,1599,5663,17481.7,19272.2,15303,113196.5,65407.7,1566.4,41,0,4,2
25.5235409322,-80.404889549200007,3069260100530,223000,8775,1880,666,18877.9,22993.4,18352.1,115482.8,67020.8,1267.7,29,0,5,2
25.5237331009,-80.4004544473,3069260050350,200000,7500,1871,256,18204.1,21668,17356.9,114579.2,66334.3,200.1,31,0,6,2
25.5252502249,-80.4071098224,3069260110430,249000,8250,1733,1525,18696.4,23904.2,19199.2,115440.7,66810.6,2231.7,28,0,8,2
25.5252793128,-80.4087451607,3069260250040,250000,7445,1726,8415,18969.7,24412.7,19647.9,115769.6,67054.8,2653.8,10,0,12,2
25.5253667641,-80.4042118347,3069260051520,185000,7990,1464,2995,18188.4,23042.6,18395.8,114818.8,66329.8,1525.3,33,0,4,2
25.5270079269,-80.3950350446,3069250100190,182500,7500,1911,2484,16426.1,20269.6,15693.8,112541.7,64483.6,90.2,27,0,3,2
25.5278434298,-80.3921256401,3069250100440,195000,7719,1514,2297,15857.4,19414.3,14773.6,111734.2,63824.8,180.3,27,0,11,2
25.5278978579,-80.4042633528,3069260052500,245000,7500,1927,34493,17394.6,23295.5,17878,114104.7,65524.4,2127.4,33,0,9,2
25.5281582963,-80.4099986644,3069260150220,223000,8197,1726,26504,18306.6,25152.1,19042.9,115188.1,66316.3,3636.3,24,0,9,2
25.5287186248,-80.394568205,3069250060210,142800,3800,1368,1380,15803.1,20287.8,15164.1,111952.4,63865.3,315.5,10,0,6,2
25.5290255937,-80.3990990426,3069260190060,198000,4500,1380,0,16262.1,21771.6,16270.1,112757,64402.4,1179.3,11,0,7,2
25.5293717687,-80.4117051283,3069260210540,208000,6448,2414,0,18283.5,25818.8,19053.8,115200.7,66208.8,4360.2,11,0,7,2
25.5314301546,-80.3801544584,3060300031170,319017,5000,2120,1540,13897.5,16040,11133.8,108387,61101,224.3,0,0,8,4
25.5315366198,-80.3967054711,3069260070190,184000,7500,1123,32525,15101.9,21244.2,15077.3,111542.4,63231.4,1508.6,40,0,9,2
25.5316654237,-80.3811923583,3060300031480,347000,5000,3034,0,13830.5,16387.4,11283.7,108512,61145.4,374.7,0,0,3,4
25.531784235,-80.4043318795,3069260290110,242600,6120,1841,1840,16194.2,23680,16888.4,113008,64287.5,3078.5,1,0,1,2
25.5324322139,-80.3814847648,3060300031590,356400,5000,2233,3640,13585.1,16491.7,11133,108342,60935,683,0,0,11,4
25.5325267,-80.3819401696,3060300030980,333000,5000,2527,0,13562.5,16644.5,11206.4,108400.1,60958.4,745.9,0,0,11,4
25.5328239864,-80.3807305394,3060300031320,350500,5000,2527,3640,13427.4,16257.6,10862.9,108082.8,60711.5,774.4,0,0,11,4
25.5333477187,-80.3839236995,3069250162340,384000,5204,2943,1664,13313.4,17346,11437.6,108526.3,60911.8,1143.7,0,0,12,4
25.5335307331,-80.3954244632,3069250080480,185000,3825,1494,3297,14286.9,21089.8,14331.8,110727,62412.8,2030.2,12,0,6,2
25.5339818908,-80.3860495583,3069250121730,250000,7151,1929,826,13203.4,18057.3,11791.6,108751.6,60974.8,1507.1,16,0,3,2
25.5341691927,-80.3978813197,3069260160410,211000,4786,1824,948,14410.1,21925.3,14866.6,111025,62555.3,2552.4,23,0,5,2
25.5346062084,-80.3829576804,3069250162000,285000,5199,1980,2917,12819.6,17082.7,10890,107969.2,60367.8,1530.5,1,0,4,4
25.5346639018,-80.39439072,3069250080380,235000,3825,2220,0,13765.1,20830.8,13823.2,110189,61885.2,2312.3,12,0,12,2
25.534916744,-80.397355358,3069260161410,179900,4952,1626,948,14079.2,21806.6,14587.6,110701.2,62224.4,2713.1,23,0,1,2
25.5350360909,-80.3826554286,3069250161880,352000,5563,2908,2800,12653.8,17005.8,10708.2,107783.1,60185.2,1666.9,0,0,5,4
25.5351480239,-80.3999268685,3069260160800,190000,4500,1750,1024,14409.2,22644.7,15068.7,111157.1,62539.7,3178.4,22,0,5,2
25.5354295408,-80.3996593716,3069260160930,197500,4500,1501,1664,14279.3,22571.5,14937.5,111025.1,62410.9,3229.2,22,0,12,2
25.5356030537,-80.4003728349,3069260160130,193000,5751,1591,0,14334.3,22798.4,15006.9,111111.3,62455.9,3390.9,22,0,5,2
25.5360606747,-80.3837450906,3069250161590,340000,5366,2844,2080,12351,17394.8,10713.4,107693.8,59991.4,2121.1,2,0,9,4
25.5366835996,-80.3844385672,3069250160060,340800,5000,2411,1860,12141.7,17679.5,10744.9,107641.7,59860.5,2368,0,0,8,4
25.4998528867,-80.4222834041,3079030210240,169000,7912,1570,1262,21815.6,27080.1,18809.2,125813.5,77302.4,1616.7,25,0,9,2
25.5029955956,-80.4147712718,3079030231390,200000,7500,1869,6350,24530,24630.2,17535.8,123424.5,75166.1,698.8,25,0,2,2
25.5036594284,-80.413917713,3079030231120,205000,7524,1761,0,24893.1,24356.1,17331.2,123062.7,74825,946.7,25,0,9,2
25.5053950177,-80.4128965345,3079030230230,240000,9078,1867,0,25358.4,24060.2,17200.4,122350.5,74103.6,1063.9,14,0,11,2
25.510116954,-80.4168585151,3069340217410,299000,6300,3085,1313,24049.4,25537.1,19040.3,121764.2,73179.7,857.4,11,0,5,2
25.5116793516,-80.416875578,3069340216650,283000,6300,3642,0,24048.9,25630.6,19275.5,121315.8,72679.8,1250.1,10,0,11,2
25.5148411752,-80.4189955042,3069340210680,250000,4000,2658,0,23375.5,26545.9,20420.3,120846.4,72011.2,2583.4,9,0,10,2
25.5174368004,-80.4215242973,3069340010160,155000,19625,1176,0,22126.4,27514.2,21570.1,120545.9,71525.1,3833.4,41,0,2,2
25.5177271919,-80.423270923,3069340010290,166500,11200,1459,5697,21642.8,28141.2,22136.4,120873.3,71762.3,4283.4,41,0,3,2
25.4937689605,-80.4424638666,3079040090100,201000,10516,1478,19177,15088,33674.2,23733.9,131632.6,82487.5,5397,17,0,5,2
25.496227494,-80.4317697526,3079040051070,139000,8400,930,5315,18461.8,30223.8,20855.2,128759.8,79955.4,3854.6,29,0,8,2
25.4629082407,-80.4562060392,1079170161140,195000,7857,1440,48041,7635.8,38249.4,26773.1,143271.8,94458.4,984.8,10,0,4,2
25.4633992231,-80.4451909694,1079170141860,150000,3630,1321,0,11167.6,34622,23144.9,140969,92556.2,3038.5,17,0,7,2
25.463430829100002,-80.4365170893,1079160020120,164900,8372,1664,2654,13969.4,31737.7,20256.6,139286.8,91239.3,4686.3,27,0,8,2
25.4635001904,-80.4394454587,1079160021340,210000,7362,1951,0,13034.5,32719,21243.6,139823.8,91644.9,4125,26,0,8,2
25.4635351854,-80.4358122722,1079160030640,240000,7050,2126,1380,14200.4,31501.7,20023.4,139125,91105.9,4790.2,15,0,10,2
25.4638001868,-80.4444359619,1079170141400,148900,3822,1432,826,11386,34352.7,22888.9,140716.3,92325.8,3085.5,18,0,2,2
25.4638126,-80.4311759231,1079160130870,250000,6873,1964,0,15707.5,29969.3,18491.6,138167.5,90347.8,5567.2,6,0,5,2
25.4638213053,-80.4231752632,1079150080540,312700,5000,2649,550,18347.1,27350.1,15864.9,136704.3,89252.5,7051.8,0,0,9,2
25.4638786912,-80.4243342413,1079150190300,376200,7169,3676,2750,17957.9,27720.6,16241.7,136880.3,89382.7,6815,0,0,5,2
25.4639574292,-80.4251097135,1079150191260,335990,6000,3038,0,17708.4,27980.5,16505.9,137002.1,89463.2,6653.4,1,0,1,2
25.4641259893,-80.4398210915,1079160021020,218000,6189,1862,4164,12893.8,32840,21382.9,139715.3,91501,3869.6,27,0,6,2
25.4642630873,-80.4263110221,1079150190600,289690,4000,2581,1600,17304.9,28367.9,16904.7,137139.6,89534.3,6346.7,0,0,1,2
25.4645255429,-80.4353781953,1079160030950,210000,5529,2031,1286,14317.3,31346.6,19899,138753.6,90723.3,4580.5,15,0,5,2
25.4646548559,-80.4558506946,1079170161320,255000,7537,2478,5005,7616.3,38086.1,26662.6,142697,93850.8,542.3,10,0,12,2
25.464655012,-80.4233046245,1079150080830,318000,5000,2649,3596,18280.6,27368.7,15914.9,136476.1,88992.9,6777.2,0,0,11,2
25.4647393081,-80.4255609916,1079150191000,253000,4000,1852,1960,17538.1,28108.7,16662.3,136858,89274.7,6342.4,1,0,4,2
25.464743023,-80.4214484379,1079150080210,270000,5000,2735,0,18889.4,26755.6,15304.1,136110.5,88717,7095.7,9,0,6,2
25.4648185948,-80.4278371063,1079150170170,275000,4375,2581,1304,16780.3,28849.2,17407,137251.7,89558.3,5893,2,0,11,2
25.4649404925,-80.4251131818,1079150191200,349200,6000,3445,0,17679.7,27955.7,16517,136706.4,89138,6357.2,0,0,5,2
25.4649413729,-80.4248100894,1079150191370,372200,6000,3445,550,17779.5,27855.9,16417,136650.2,89096.5,6413.1,0,0,5,2
25.4649599664,-80.4255617713,1079150191020,284900,4000,2711,550,17532.2,28103.6,16665.5,136791.6,89201.7,6276,0,0,4,2
25.4649627789,-80.4232782939,1079150080910,310000,8513,2193,495,18276.8,27325.7,15890.2,136330.6,88845.6,6701.6,0,0,11,2
25.4650713923,-80.4307584787,1079160130120,240000,5791,2088,0,15819.5,29806.9,18376.7,137724,89887,5268.1,6,0,4,2
25.4651248646,-80.4227498507,1079150080880,328700,5000,3358,3640,18451.9,27174.1,15738.8,136232.5,88762.6,6738.9,0,0,10,2
25.4651531601,-80.4263152919,1079150190520,285500,4000,2711,2470,17279.9,28346.8,16916.5,136873.2,89241.4,6078.7,0,0,3,2
